category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Video Players,3.95,8145,Everyone,2020-05-01,0.0,,1.3.9,4.3 and up
Productivity,4.07,2594,Everyone,2020-04-25,0.0,30M,2.12.1.0321,4.4 and up
Tools,3.54,5952,Everyone,2020-04-18,0.0,25M,3.3.5.32682,4.0.3 and up
Photography,4.51,1919,Everyone,2020-04-10,0.0,,,4.3 and up
Game Arcade,3.18,34,Everyone,2014-12-02,0.0,25M,1,2.2 and up
Finance,4.66,7770,Everyone,2020-05-07,0.0,30M,2.2.602,5.0 and up
Education,4.46,2619,Everyone,2020-03-28,0.0,3.6M,3.2.4,4.0.3 and up
Education,4.91,11,Everyone,2018-08-28,297.5742,63M,1,4.0.3 and up
Game Card,4.74,125382,Everyone,2019-08-22,0.0,22M,2.9.481,4.0.3 and up
Music And Audio,4.09,356,Everyone,2019-12-05,0.0,6.3M,1.4.1,4.3 and up
Education,4.75,486,Everyone,2020-01-20,0.0,11M,1.2,4.0 and up
Communication,4.85,125,Everyone,2020-04-13,0.0,5.3M,1.7,4.0.3 and up
Entertainment,4.16,140,Everyone,2019-12-17,0.0,19M,1,4.0.3 and up
Education,4.2,103,Everyone,2017-09-28,510.87299999999993,53M,1.09,2.3 and up
Tools,3.99,956,Everyone,2020-02-07,0.0,4.8M,2,4.1 and up
Communication,4.4,195,Everyone,2020-03-02,0.0,3.2M,1.6,4.0.3 and up
Tools,4.29,285,Everyone,2019-12-29,0.0,373k,1.7.5,4.4 and up
Tools,4.17,6,Everyone,2020-04-12,73.8342,2.3M,1.0.1,5.0 and up
Sports,4.08,363,Everyone,2017-11-17,0.0,2.2M,1,2.3 and up
Education,4.04,5853,Everyone,2020-03-04,0.0,9.6M,2.5,4.0.3 and up
Business,4.0,8,Everyone,2019-06-19,0.0,19M,4.1.4,4.1 and up
Travel And Local,4.49,307,Everyone,2020-01-23,0.0,9.5M,2.7,4.0.3 and up
Entertainment,4.61,197,Everyone,2020-04-28,0.0,,1.5,4.1 and up
Books And Reference,4.43,63,Everyone,2020-05-03,0.0,64M,4,4.1 and up
Maps And Navigation,4.4,56471,Everyone,2019-09-04,0.0,,,
Game Simulation,4.18,20216,Everyone 10+,2017-03-11,0.0,81M,1.12,4.0 and up
Tools,4.0,448,Everyone,2019-09-03,0.0,26M,6.1.7,4.2 and up
Tools,4.22,853,Everyone,2019-10-18,0.0,,,
Game Arcade,4.44,157911,Everyone,2019-12-21,0.0,57M,1.7.7,4.1 and up
Game Puzzle,4.15,12469,Everyone,2020-03-31,0.0,28M,1.84,4.0.3 and up
Game Simulation,4.28,17394,Everyone,2020-04-10,0.0,56M,2.0.4,5.0 and up
Lifestyle,4.2,9,Everyone,2017-10-25,0.0,22M,1.01,4.1 and up
Tools,4.34,58258,Everyone,2020-05-02,0.0,3.7M,1.1.9.4,5.0 and up
Education,4.58,20004,Everyone,2020-05-01,0.0,55M,5.7.1,4.1 and up
Entertainment,3.99,158,Everyone,2019-12-12,0.0,4.0M,1.1,4.0 and up
Tools,4.28,1926,Everyone,2015-01-17,0.0,76k,1.3,1.6 and up
Entertainment,4.04,1674,Everyone,2020-04-17,0.0,4.5M,1.00.45,4.0 and up
Education,4.37,717,Everyone,2019-11-06,0.0,7.7M,8,4.1 and up
Tools,4.52,77112,Everyone,2020-03-06,0.0,4.7M,2.1.1,4.2 and up
Photography,4.29,842117,Everyone,2020-05-02,0.0,59M,4.0.41,4.4 and up
Lifestyle,4.04,7809,Everyone,2020-04-15,0.0,24M,4.3.11,4.3 and up
Game Educational,3.78,824,Everyone,2020-04-30,0.0,48M,1.1.2,4.1 and up
Game Word,4.17,12993,Everyone,2016-11-02,0.0,1.0M,2.3,2.3 and up
Game Simulation,4.52,69753,Teen,2020-04-23,0.0,92M,2.11.2,5.0 and up
Education,3.86,3773,Everyone,2020-04-18,0.0,29M,5.2.2,4.1 and up
Game Racing,1.0,3,Teen,2020-03-11,0.0,24M,1,4.3 and up
Travel And Local,4.0,432,Everyone,2017-12-21,0.0,1.6M,1.11.141 16/11/2016,1.6 and up
Game Trivia,2.85,308,Everyone,2020-03-26,0.0,,,4.4 and up
Shopping,4.0,13085,Teen,2018-12-13,0.0,2.7M,5.1,4.0.3 and up
Game,4.5,214819,Everyone,2019-09-03,0.0,91M,3.6.0,4.1 and up
Photography,4.7,1320,Everyone,2019-08-01,0.0,9.5M,2.1.9,4.1 and up
Game Casual,4.28,573076,Teen,2020-04-10,0.0,53M,4.2.3,4.0.3 and up
Travel And Local,3.7,1918,Everyone,2018-08-25,0.0,,,
Personalization,4.1,324,Everyone,2018-09-24,521.3142,313k,5.1,5.1 and up
Books And Reference,3.1,50,Everyone,2018-03-29,148.4142,4.9M,2.0,2.3 and up
Finance,3.25,4,Everyone,2020-05-01,0.0,5.1M,1.0.1,4.0.3 and up
Education,4.48,1453,Everyone,2018-08-27,0.0,16M,1.8,4.0 and up
Entertainment,4.15,342,Everyone,2019-11-13,0.0,4.5M,1.0.2,4.1 and up
Game Strategy,4.41,296648,Everyone 10+,2019-08-31,0.0,42M,3.9.2,4.0.3 and up
Game Casino,4.55,180959,Teen,2020-05-06,0.0,67M,3.00.16,4.1 and up
Tools,4.4,4934130,Everyone,2019-07-16,0.0,,,
Tools,4.78,9,Everyone,2019-07-24,0.0,3.9M,8.2,5.0 and up
Game,4.3,29330,Everyone,2013-09-21,0.0,6.9M,1.0.9,2.0.1 and up
Lifestyle,5.0,2,Everyone,2020-01-14,0.0,3.6M,1,4.0.3 and up
Communication,4.0,474,Everyone,2017-09-09,0.0,3.0M,0.0.5,4.0 and up
Tools,4.4,90831,Everyone,2018-07-23,0.0,4.3M,3.1.00,4.2 and up
Education,4.2,2166,Everyone,2018-10-03,297.5742,85M,1.0.4-play,4.1 and up
Personalization,4.73,306591,Everyone,2020-04-25,0.0,19M,2.6.01,4.4 and up
Game Arcade,4.73,81,Everyone,2019-06-29,222.9942,36M,1.1.3,2.3.3 and up
Medical,4.4,156,Everyone,2019-12-04,222.9942,22M,4.4,4.1 and up
Music And Audio,4.51,103,Everyone,2019-12-13,0.0,14M,1,4.0.3 and up
Game Board,4.07,51037,Everyone,2016-05-27,0.0,14M,2,4.0.3 and up
Health And Fitness,4.2,2509,Mature 17+,2019-05-25,0.0,5.0M,1.8,4.1 and up
Game Puzzle,3.85,234,Everyone,2019-12-27,0.0,22M,3.3,4.1 and up
Music And Audio,2.54,644,Everyone,2020-03-04,0.0,18M,2.0.4,4.3 and up
Tools,4.44,271,Everyone,2020-02-07,0.0,2.9M,1.2.0,5.0 and up
Game Adventure,4.39,105664,Teen,2017-11-04,0.0,22M,2.16,
Health And Fitness,5.0,2,Everyone,2019-07-30,0.0,5.9M,2.0,4.0.3 and up
Education,4.83,1227,Everyone,2020-03-06,0.0,17M,2.5.2,4.4 and up
Education,4.56,90,Everyone,2019-12-28,0.0,28M,5,4.0.3 and up
Game Trivia,4.5,4,Everyone,2019-11-22,0.0,2.7M,6,4.1 and up
Game Educational,4.59,101,Everyone,2019-09-13,0.0,24M,1.2.0,3.0 and up
Game Simulation,4.1,111289,Everyone,2019-10-29,0.0,50M,1.8,4.1 and up
Finance,4.41,1928,Everyone,2020-04-15,0.0,,,
Education,4.3,1647,Everyone,2019-12-30,0.0,3.8M,3,4.0.3 and up
Game Strategy,4.12,650,Teen,2019-12-20,0.0,25M,1.0.1,7.0 and up
Game,4.1,101,Everyone,2018-04-18,0.0,31M,1.5,4.0 and up
Communication,4.3,27156,Everyone,2019-09-01,0.0,66M,42.0.0.2059,4.4 and up
News And Magazines,4.0,17,Everyone,2019-11-18,0.0,4.7M,15.10.8,4.0.3 and up
Communication,3.93,14,Everyone,2019-11-02,0.0,3.3M,1,4.0 and up
Lifestyle,4.9,301,Everyone,2019-08-25,0.0,25M,1.1.2,4.4 and up
Finance,3.72,111,Everyone,2020-02-02,0.0,24M,1.3.4,4.0 and up
Entertainment,4.05,1645,Everyone,2018-02-14,0.0,9.3M,4.55.1200,4.1 and up
Lifestyle,4.71,3135,Everyone,2020-03-16,0.0,16M,4.1.9,4.1 and up
Travel And Local,4.13,69,Everyone,2020-03-18,446.7342,,,
Lifestyle,4.4,726074,Everyone,2019-09-06,0.0,45M,16.7.1,4.4 and up
Game Simulation,3.99,12888,Everyone,2020-04-01,0.0,5.3M,1.34,4.0 and up
Social,4.15,24450,Teen,2020-05-07,0.0,93M,8.12.2,4.1 and up
House And Home,4.7,126,Everyone,2018-09-25,0.0,1.9M,1.0,4.0 and up
Entertainment,3.56,9,Everyone,2018-03-14,0.0,7.1M,1,2.3.3 and up
Education,4.39,75,Everyone,2020-02-28,0.0,9.4M,3.2.2,4.1 and up
Auto And Vehicles,4.4,124,Everyone,2020-02-23,0.0,5.9M,1.11.5,4.0.3 and up
News And Magazines,3.8,18818,Everyone 10+,2019-07-31,0.0,,,
News And Magazines,4.4,27,Everyone,2019-08-10,0.0,14M,1.0,4.2 and up
Game Strategy,4.8,59262,Everyone 10+,2020-02-27,0.0,57M,1.12.3,4.1 and up
Education,4.45,27339,Everyone,2020-03-29,0.0,,,4.4 and up
Education,4.44,32,Everyone,2019-12-21,0.0,23M,1.6,4.1 and up
Education,4.76,38,Everyone,2018-08-07,670.4742,2.6M,1.4,2.2 and up
Photography,2.32,2568,Everyone,2019-11-07,0.0,15M,2.3,4.1 and up
Game Arcade,4.2,69,Teen,2016-10-25,0.0,4.9M,1.854,4.0.3 and up
Maps And Navigation,4.4,102248,Everyone,2019-09-05,0.0,,,
Medical,4.73,11,Everyone 10+,2020-01-18,0.0,20M,1.9.4,4.4 and up
Travel And Local,4.44,16584,Everyone,2020-04-11,0.0,10M,4.6,4.3 and up
Productivity,5.0,1,Everyone,2019-10-01,0.0,2.1M,_18.08.01_ps,5.0 and up
Lifestyle,4.65,86,Everyone 10+,2020-04-17,0.0,8.3M,1.6,4.4 and up
Video Players,3.9,1016,Teen,2019-07-02,0.0,13M,6.0,4.1 and up
Lifestyle,4.26,801,Everyone,2020-05-04,0.0,8.6M,1.6,4.0 and up
Finance,4.63,65,Everyone,2020-04-06,0.0,2.6M,1.04,4.1 and up
Tools,3.65,152,Everyone,2019-01-02,0.0,17M,1.7.13,4.0 and up
Shopping,4.4,210208,Everyone,2019-09-05,0.0,,,
Dating,4.0,48845,Mature 17+,2019-09-05,0.0,40M,4.19.0.2320,4.4 and up
Tools,4.54,1125,Everyone,2017-10-07,0.0,2.9M,1.3,4.0 and up
Business,3.17,1235,Everyone,2020-05-07,0.0,17M,1.4.8,5.0 and up
Education,3.97,205,Everyone,2020-01-08,0.0,3.0M,3.7.3,3.0 and up
Photography,4.73,2920141,Teen,2020-04-14,0.0,27M,1.589.226,4.3 and up
Music And Audio,4.65,37521,Teen,2020-03-23,0.0,44M,7.1.11 rus,4.1 and up
Tools,3.86,9101,Everyone,2020-04-25,0.0,37M,3.50.000,4.0.3 and up
Entertainment,4.62,2208,Everyone,2020-05-06,0.0,11M,7.8,4.0.3 and up
Lifestyle,4.68,5388,Everyone,2019-11-12,0.0,3.4M,3,4.0.3 and up
Family,4.4,382,Everyone,2019-09-05,0.0,44M,1.1.0,2.3 and up
Communication,3.95,310,Everyone,2020-01-10,0.0,4.3M,60.30.19,4.0.3 and up
Game Adventure,4.36,18857,Everyone 10+,2020-04-11,0.0,96M,1.2.2,4.0.3 and up
Education,4.75,211,Everyone,2019-10-25,0.0,36M,1.2,4.0 and up
Books And Reference,4.56,334,Everyone,2019-04-01,0.0,5.7M,1,4.4 and up
Finance,4.3,180,Everyone,2019-04-26,29831.2542,3.8M,1.0,4.2 and up
Tools,4.2,2588,Everyone,2019-08-01,0.0,7.6M,4.7.4,4.0 and up
Events,4.4,16,Everyone,2017-09-13,0.0,1.7M,1.0,4.0 and up
Business,3.15,288,Everyone,2020-03-10,0.0,18M,1.2,5.0 and up
Photography,4.0,33439,Everyone,2017-08-22,0.0,3.9M,3.2,2.3.3 and up
Productivity,4.65,147,Everyone,2020-03-09,0.0,7.3M,0.8.5,4.1 and up
Medical,3.8,700,Everyone,2019-07-26,0.0,37M,3.3.0,4.4 and up
Tools,4.18,7859,Everyone,2016-08-25,0.0,1.5M,1.1.2.1,2.3 and up
Game Role Playing,4.51,18392,Teen,2020-04-17,0.0,77M,2.1.00,4.4 and up
Lifestyle,5.0,2,Everyone,2020-03-26,0.0,5.5M,1.2,4.1 and up
Books And Reference,4.46,11945,Everyone,2017-12-01,0.0,3.3M,1.4,2.3 and up
Game Racing,3.85,281447,Everyone,2019-11-02,0.0,,,
Music And Audio,4.41,51,Everyone,2020-05-07,0.0,80M,1.4,6.0 and up
Music And Audio,4.33,5451,Everyone,2020-04-25,0.0,20M,4.1.5,4.1 and up
Education,4.78,28929,Everyone,2020-03-28,0.0,3.7M,3.8.0,4.0.3 and up
Tools,4.69,26,Everyone,2019-07-30,0.0,22M,4.433.3,4.4 and up
Social,3.81,19455,Mature 17+,2019-01-05,0.0,,3.4.5,4.0.3 and up
Lifestyle,3.8,3040,Teen,2020-05-03,0.0,23M,4.2.3,4.1 and up
Lifestyle,4.26,2819,Everyone,2020-04-23,0.0,59M,3.0.15,4.4 and up
Education,4.32,248,Everyone,2020-01-05,0.0,4.6M,1.4,4.0.3 and up
Dating,4.6,185,Mature 17+,2019-08-20,0.0,5.0M,8.2,4.0.3 and up
Game Role Playing,4.23,103445,Everyone,2020-04-04,0.0,,2.5,4.1 and up
Comics,4.29,18520,Teen,2020-05-06,0.0,6.1M,3.2.2.3,4.2 and up
Finance,4.59,207,Everyone,2020-04-04,0.0,7.1M,1.0.3,4.4 and up
Communication,3.4,5,Teen,2017-06-01,0.0,2.4M,1.4,2.3 and up
Game Simulation,3.94,2682,Everyone,2019-04-16,0.0,19M,2,4.0 and up
Game,4.4,460,Everyone,2019-07-28,0.0,31M,4.2,4.0.3 and up
Game Educational,5.0,1,Everyone,2017-03-31,73.8342,24M,1.1,2.3.3 and up
Game Word,4.63,343173,Everyone,2020-04-26,0.0,100M,1.9.3m,5.0 and up
Photography,4.6,126338,Everyone,2018-04-19,0.0,9.6M,2.0.5,4.0 and up
Tools,4.7,3,Everyone,2019-07-01,222.9942,5.3M,1.0.15,4.4 and up
Entertainment,3.65,2186,Everyone,2019-07-30,0.0,,,
Game,4.2,360630,Everyone,2019-09-04,0.0,40M,1.2.7,4.1 and up
Sports,4.4,328,Everyone,2019-09-04,0.0,11M,2.0.5,4.4 and up
News And Magazines,4.67,6,Everyone,2018-04-24,0.0,3.4M,1.2,4.1 and up
Art And Design,3.86,36308,Everyone,2020-03-22,0.0,,,
Education,4.46,3130,Everyone,2020-04-29,0.0,3.9M,2.2.2,4.1 and up
Family,3.8,127229,Everyone,2018-10-12,0.0,34M,1.1.14,4.0 and up
Sports,4.4,656,Everyone,2017-04-16,73.8342,22M,0.858,3.0 and up
Game Casual,4.37,63739,Everyone,2020-03-24,0.0,27M,1.35,4.1 and up
Education,3.91,75,Everyone,2020-01-26,0.0,4.9M,7,4.1 and up
Productivity,4.83,110824,Everyone,2019-12-18,0.0,2.9M,,
Game Arcade,4.67,12,Everyone,2019-06-14,0.0,35M,1.3,4.1 and up
Books And Reference,4.74,92,Everyone,2019-11-11,0.0,10M,1,4.1 and up
Productivity,4.48,38622,Everyone,2020-04-25,0.0,6.0M,2.4.4,4.0 and up
Auto And Vehicles,4.79,10917,Everyone,2020-05-07,0.0,,2.1.3,4.1 and up
Tools,4.23,286424,Teen,2020-04-18,0.0,10.0M,14.1,4.0.3 and up
Family,4.1,1111915,Everyone,2019-06-04,0.0,50M,2.2.1.3,4.1 and up
Maps And Navigation,4.51,6167,Everyone,2020-04-29,0.0,79M,3.1.1,5.0 and up
Tools,4.65,351390,Everyone,2020-04-29,0.0,,,
Education,4.37,2757,Everyone,2020-05-01,0.0,6.7M,5.4,4.0.3 and up
Productivity,3.76,12582,Everyone,2019-04-03,0.0,58M,2.1.03.23,7.0 and up
Photography,4.08,166,Everyone,2020-01-24,0.0,6.4M,Version-3,4.1 and up
Game Sports,4.22,684976,Everyone,2020-05-01,0.0,104M,1.83,4.0.3 and up
Shopping,4.3,3420,Everyone,2019-04-03,0.0,13M,2.3.2,4.1 and up
Music And Audio,3.63,17842,Everyone,2020-01-11,0.0,47M,7.2.0.223,5.0 and up
Game Puzzle,4.14,1034,Everyone,2017-03-08,0.0,7.3M,1.0.2,2.2 and up
Entertainment,3.02,166,Everyone,2020-02-10,0.0,2.5M,1.0.4,4.0.3 and up
Health And Fitness,4.88,386,Everyone,2020-04-28,0.0,2.2M,1.06,4.1 and up
Events,4.3,456,Everyone,2019-07-26,0.0,2.8M,1.75,2.3.3 and up
Tools,4.34,41,Teen,2020-04-04,0.0,1.5M,3.0.0,4.4 and up
Productivity,4.7,7566,Everyone,2019-08-25,0.0,4.0M,67,4.1 and up
Video Players,3.9,54807,Everyone,2019-06-06,0.0,,,
Business,4.2,296,Everyone,2019-07-20,0.0,14M,3.2.1,4.1 and up
Medical,4.7,6,Everyone,2018-03-24,0.0,5.2M,1.1,4.0 and up
Music And Audio,4.69,87104,Everyone,2020-02-07,0.0,8.9M,2,4.1 and up
Maps And Navigation,3.86,674,Everyone,2018-08-30,0.0,7.2M,5.4.3,2.1 and up
Game Educational,4.48,1131175,Everyone,2018-08-03,0.0,56M,1.2.3-play,4.1 and up
Travel And Local,3.41,493,Everyone,2020-04-11,0.0,97M,1.15.0,6.0 and up
Game Board,4.47,98531,Everyone,2020-04-16,0.0,85M,2.0.54,4.1 and up
Education,4.78,68719,Everyone,2019-10-04,0.0,,1.12.0,4.1 and up
Music And Audio,4.76,931,Everyone,2019-12-04,0.0,6.4M,1.5,4.0.3 and up
Shopping,4.21,5042,Everyone,2020-05-05,0.0,12M,2.95.1,4.1 and up
Communication,4.0,18247,Everyone,2019-08-09,297.5742,,7.5.3.20547,4.1 and up
House And Home,4.5,73387,Everyone,2020-04-23,0.0,,,
Communication,4.2,171052,Everyone,2019-09-07,0.0,,,
Dating,3.7,101,Mature 17+,2019-08-28,0.0,15M,2,4.1 and up
Health And Fitness,4.56,2085,Everyone,2019-01-08,0.0,14M,2.11.0,4.1 and up
News And Magazines,5.0,6,Everyone,2019-02-13,0.0,13M,1.0.14,4.0 and up
Books And Reference,4.62,313,Everyone,2020-04-23,0.0,9.8M,252,4.0 and up
Lifestyle,4.28,6228,Everyone,2020-03-14,0.0,10M,4.1.10,4.1 and up
Weather,4.3,1612,Everyone,2019-12-30,0.0,,,
Productivity,4.18,33,Everyone,2020-01-09,0.0,11M,1.0.2,4.0.3 and up
Communication,4.47,3432,Everyone,2020-04-15,0.0,27M,1.18.5,4.2 and up
Entertainment,4.56,15869,Everyone,2020-03-14,0.0,93M,5.8.1,5.0 and up
Family,3.8,1745,Everyone,2019-08-21,0.0,,2.25,5.0 and up
Family,4.4,2100,Everyone,2019-09-01,0.0,,2.3,4.1 and up
Game Music,4.68,31251,Everyone 10+,2020-05-02,148.4142,73M,2.2.0,4.4 and up
Education,4.64,5997,Everyone,2019-10-25,0.0,2.0M,1.7.3,4.1 and up
Tools,4.46,7090,Everyone,2020-02-09,0.0,4.1M,1.2.02,4.0 and up
Family,4.4,6356,Everyone,2019-08-08,0.0,83M,1.180702,4.1 and up
Personalization,4.73,335,Everyone,2020-03-06,0.0,47M,1.5,4.1 and up
Entertainment,4.28,770,Everyone,2020-01-08,0.0,5.0M,1.0.17,4.1 and up
News And Magazines,4.72,18,Everyone,2020-04-03,0.0,2.6M,0.25.0,4.4 and up
Music And Audio,4.09,1506,Everyone 10+,2020-05-07,0.0,12M,1.3,5.0 and up
Medical,4.4,65,Everyone,2019-05-10,0.0,37M,10.4.1.000_00,4.0.3 and up
Game Card,4.5,20507,Teen,2020-04-23,0.0,48M,9.2,4.0.3 and up
Productivity,4.85,97,Everyone,2020-02-26,0.0,3.6M,1.0.5,4.1 and up
Game Action,4.43,1756203,Teen,2020-05-07,0.0,51M,1.4.0.f477,4.4 and up
Personalization,4.63,71,Everyone,2020-01-06,223.74,4.3M,3.0.3,5.0 and up
Business,4.8,13120,Everyone,2019-12-26,372.1542,43M,4.0.2,4.0 and up
Health And Fitness,4.48,218186,Everyone,2020-04-28,372.1542,,,
Maps And Navigation,4.2,22063,Everyone,2019-09-04,0.0,,,
News And Magazines,4.54,46,Everyone,2020-01-15,0.0,15M,1.01,4.2 and up
Entertainment,4.53,2657,Everyone,2020-04-23,0.0,5.8M,1,4.1 and up
Business,4.09,20955,Everyone,2020-04-29,0.0,16M,3.1.45,4.4 and up
Photography,1.0,1,Everyone,2020-02-12,0.0,37M,1.0.1,4.2 and up
Lifestyle,4.6,10198,Everyone,2018-09-25,0.0,2.2M,1.10,2.1 and up
Food And Drink,4.3,37,Everyone,2020-04-19,0.0,12M,1.8.5,4.0.3 and up
Entertainment,4.65,1600,Everyone,2020-04-02,0.0,18M,1.8.369.4,4.3 and up
Game Casual,4.58,2328,Everyone,2020-04-30,0.0,,1.006.01,4.1 and up
Tools,2.5,362,Everyone,2019-02-19,0.0,7.8M,V67_slk3.0_20180115_01,4.0 and up
Books And Reference,4.63,1235,Everyone,2020-04-05,0.0,40M,1.6.3,4.4 and up
Lifestyle,4.0,12,Everyone,2020-03-27,0.0,10M,2.0.3.3,4.1 and up
Medical,5.0,1,Everyone,2020-02-25,0.0,31M,300000.1.26,4.1 and up
Art And Design,4.29,160,Everyone,2019-12-03,0.0,19M,1.1,4.0.3 and up
Books And Reference,4.79,115,Everyone,2019-10-06,0.0,11M,1.7.1,4.1 and up
Entertainment,3.78,1587,Everyone,2020-03-10,0.0,26M,1.0.1,2.3 and up
Photography,4.22,4861,Everyone,2019-09-15,0.0,6.4M,3.1.4,5.0 and up
Personalization,4.28,3623,Everyone,2020-03-13,0.0,6.3M,1.307.1.93,4.2 and up
Family,4.4,5453997,Teen,2019-09-04,0.0,,,
Lifestyle,4.71,9793,Everyone,2020-05-06,0.0,12M,6.1.1,4.0.3 and up
Tools,4.09,371,Everyone,2020-02-12,148.4142,213k,3.13,2.3 and up
Tools,4.41,447,Everyone,2020-04-18,0.0,16M,1.1.61,5.0 and up
Game,4.1,88941,Teen,2017-08-30,0.0,34M,3.1.7,4.0 and up
Health And Fitness,4.4,20547,Everyone,2019-01-03,0.0,5.7M,3.2.7,4.1 and up
Music And Audio,4.25,90907,Teen,2020-05-01,745.0542,,,
Personalization,4.5,69488,Everyone,2019-08-12,0.0,9.7M,6.07,4.1 and up
Auto And Vehicles,3.36,11,Everyone,2020-02-26,0.0,16M,1.4,4.2 and up
Business,2.17,12,Everyone,2020-04-03,0.0,62M,1.4,5.0 and up
Game Simulation,4.51,5238,Everyone,2020-04-11,73.8342,51M,1.62,4.1 and up
Video Players,4.9,23,Everyone,2016-09-14,0.0,2.1M,1.1,4.0 and up
Entertainment,4.2,15,Everyone,2020-01-09,0.0,17M,1,4.0.3 and up
Game Simulation,3.88,27032,Everyone,2020-03-21,0.0,89M,28,4.1 and up
Health And Fitness,4.77,33117,Everyone,2019-06-02,0.0,3.6M,2.2.1,4.1 and up
Business,4.63,6261,Everyone,2020-01-19,0.0,14M,8,4.1 and up
Game,4.5,20,Everyone 10+,2019-05-01,73.8342,65M,1.0.0,7.0 and up
Tools,4.43,65,Everyone,2020-05-05,0.0,23M,1.5,4.4 and up
Music And Audio,3.89,33818,Everyone,2017-12-16,0.0,,,
Music And Audio,4.44,900,Everyone,2019-08-16,0.0,7.3M,4.1,4.1 and up
Music And Audio,4.65,2548,Everyone,2020-03-23,0.0,81M,1.8,4.1 and up
Events,5.0,1,Everyone,2020-03-25,0.0,50M,5.41,6.0 and up
Family,4.3,26224,Everyone,2018-06-03,0.0,43M,1.0.4,2.3 and up
Art And Design,4.4,13,Everyone,2019-05-01,0.0,4.5M,2.0,4.0.3 and up
Personalization,4.68,505821,Everyone,2020-05-07,0.0,26M,2.4.0,4.0.3 and up
Business,4.6,213,Everyone,2019-05-16,0.0,3.8M,3.5.3,5.0 and up
Entertainment,4.2,501498,Teen,2019-08-30,0.0,12M,,
Game Educational,4.22,1410,Everyone,2019-08-16,0.0,25M,1.4.3,3.0 and up
Books And Reference,4.04,6502,Everyone,2018-03-20,0.0,9.4M,1.7.0,2.3 and up
Tools,4.38,1154,Everyone,2020-05-01,0.0,19M,2.0.52.1584,4.1 and up
Business,3.0,2,Everyone,2019-11-18,0.0,2.2M,1.0.3,4.0.3 and up
Music And Audio,4.23,40533,Everyone,2020-05-05,0.0,65M,8.0.0,4.4 and up
Sports,4.68,7392,Everyone,2020-04-19,0.0,15M,4.6.4,4.2 and up
Business,4.43,7,Everyone,2020-01-11,0.0,33M,1.0.0.2,4.1 and up
Weather,4.77,2123,Everyone,2020-04-23,0.0,11M,1.0.8,5.0 and up
Education,4.67,51258,Everyone,2020-04-07,0.0,23M,4.8,4.1 and up
Game Casino,4.37,584796,Teen,2020-04-21,0.0,,,4.0.3 and up
Tools,4.3,534,Everyone,2019-07-28,0.0,3.0M,1.0.6,4.0 and up
Communication,4.0,4,Everyone,2019-07-25,0.0,12M,1.1,4.1 and up
Tools,4.02,421,Everyone,2020-04-11,0.0,26M,2.0.70,4.4 and up
Productivity,4.5,23089,Everyone,2019-05-16,0.0,1.6M,1.10.0.33_180403,5.0 - 8.0
Tools,4.43,696909,Everyone,2020-04-20,0.0,5.9M,5.70.build71,4.2 and up
Education,3.8,10,Everyone,2019-09-17,0.0,20M,2.4.4,4.1 and up
Art And Design,4.6,85,Everyone,2020-05-06,0.0,9.0M,0.97,4.1 and up
Family,4.0,54,Teen,2018-10-17,0.0,4.1M,7.2,2.3 and up
Game Card,4.28,130228,Everyone 10+,2017-03-17,222.9942,23M,1.11.0,2.3.3 and up
Books And Reference,4.4,238,Everyone,2019-04-07,0.0,8.2M,1,4.0 and up
Sports,3.15,85113,Everyone,2020-04-11,0.0,27M,6.0.5,4.1 and up
Photography,3.98,583,Everyone,2020-05-04,0.0,12M,1.1.7,4.1 and up
Game Puzzle,4.77,209701,Everyone,2019-01-18,297.5742,27M,2.5.18,4.1 and up
Books And Reference,4.27,353,Everyone,2019-10-24,0.0,27M,9.0.0,4.1 and up
Shopping,4.07,3552,Everyone,2020-04-18,0.0,27M,4.7.1,5.1 and up
Game Music,4.75,280,Everyone,2019-03-23,0.0,85M,1.3.3,4.1 - 8.0
Health And Fitness,4.84,46871,Everyone,2020-02-22,0.0,10M,1.0.26,4.0 and up
Sports,4.1,1076243,Everyone,2019-02-22,0.0,13M,3.1,2.0.1 and up
Food And Drink,3.77,62,Everyone,2020-04-15,0.0,29M,1.1.5,5.0 and up
Books And Reference,4.68,22,Everyone,2017-06-27,148.4142,13M,3.02,2.3.3 and up
Business,4.26,1955,Everyone,2019-11-28,0.0,2.0M,2.4,4.1 and up
Food And Drink,4.62,109,Everyone,2020-01-04,0.0,20M,2.2,4.1 and up
Travel And Local,3.37,579,Everyone,2020-04-08,0.0,28M,3.8 (build 1000420),5.0 and up
Family,4.7,38,Everyone,2019-08-09,0.0,5.3M,5.45.0_713,4.0 and up
Family,4.1,213,Everyone,2019-07-13,0.0,26M,1.2.100,4.1 and up
Travel And Local,4.43,25517,Everyone,2019-11-05,0.0,,,4.0 and up
Tools,4.41,7280,Everyone,2020-04-29,0.0,7.1M,1.7,4.0.3 and up
Game Puzzle,4.74,12131,Everyone,2020-04-25,0.0,69M,1.6.2,4.1 and up
Medical,4.7,18674,Everyone,2019-08-31,0.0,,3.25.0,4.4 and up
Education,4.93,28,Everyone,2020-01-08,0.0,3.7M,1.0.9,4.0.3 and up
Game Trivia,4.12,201,Everyone,2020-05-01,0.0,34M,1.012,4.1 and up
Family,4.2,82005,Everyone 10+,2018-11-28,0.0,45M,1.2.1,4.4 and up
