category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Lifestyle,4.5,13,28M,Free,Everyone,Jun 13 2018,1.17.0.0,2.3.3 and up
Sports,4.7,5229,20M,Free,Everyone,Jun 21 2019,2.1.0.0.15734,4.1 and up
Sports,4.2,342909,6.0M,Free,Everyone,Sep 07 2019,4.3.1,4.4 and up
Social,4.5,25562,31M,Free,Teen,Sep 06 2019,2.6.10,4.1 and up
Food And Drink,4.42,257,11M,Free,Everyone,Apr 25 2020,1.2.12,4.1 and up
Tools,3.9,23348,3.2M,Free,Everyone,Aug 08 2019,3.48,4.0.3 and up
Game Arcade,4.28,18667,17M,Free,Teen,Apr 18 2017,2.0.2,2.3 and up
Travel And Local,3.9,421800,Varies with device,Free,Teen,Aug 31 2019,Varies with device,Varies with device
Medical,4.5,513,12M,Free,Everyone,Aug 15 2019,4.5.2,4.4 and up
Sports,4.2,277904,Varies with device,Free,Mature 17+,Sep 06 2019,Varies with device,Varies with device
Shopping,4.46,126002,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
Shopping,4.64,427592,Varies with device,Free,Teen,May 06 2020,Varies with device,Varies with device
Productivity,4.6,7969,20M,Free,Everyone,Mar 13 2019,2.7.92,4.4 and up
Education,4.17,84,91M,Free,Everyone,Dec 24 2019,1.2.6,4.4 and up
Tools,4.42,6247380,Varies with device,Free,Everyone,Apr 24 2020,Varies with device,Varies with device
Finance,4.2,6148,10M,Free,Everyone,Jul 06 2019,1.14.1,4.1 and up
Video Players,3.95,8145,Varies with device,Free,Everyone,May 01 2020,1.3.9,4.3 and up
Productivity,4.07,2594,30M,Free,Everyone,Apr 25 2020,2.12.1.0321,4.4 and up
Tools,3.54,5952,25M,Free,Everyone,Apr 18 2020,3.3.5.32682,4.0.3 and up
Photography,4.51,1919,Varies with device,Free,Everyone,Apr 10 2020,Varies with device,4.3 and up
Game Arcade,3.18,34,25M,Free,Everyone,Dec 02 2014,1,2.2 and up
Finance,4.66,7770,30M,Free,Everyone,May 07 2020,2.2.602,5.0 and up
Education,4.46,2619,3.6M,Free,Everyone,Mar 28 2020,3.2.4,4.0.3 and up
Education,4.91,11,63M,297.5742,Everyone,Aug 28 2018,1,4.0.3 and up
Game Card,4.74,125382,22M,Free,Everyone,Aug 22 2019,2.9.481,4.0.3 and up
Music And Audio,4.09,356,6.3M,Free,Everyone,Dec 05 2019,1.4.1,4.3 and up
Education,4.75,486,11M,Free,Everyone,Jan 20 2020,1.2,4.0 and up
Communication,4.85,125,5.3M,Free,Everyone,Apr 13 2020,1.7,4.0.3 and up
Entertainment,4.16,140,19M,Free,Everyone,Dec 17 2019,1,4.0.3 and up
Education,4.2,103,53M,510.87299999999993,Everyone,Sep 28 2017,1.09,2.3 and up
Tools,3.99,956,4.8M,Free,Everyone,Feb 07 2020,2,4.1 and up
Communication,4.4,195,3.2M,Free,Everyone,Mar 02 2020,1.6,4.0.3 and up
Tools,4.29,285,373k,Free,Everyone,Dec 29 2019,1.7.5,4.4 and up
Tools,4.17,6,2.3M,73.8342,Everyone,Apr 12 2020,1.0.1,5.0 and up
Sports,4.08,363,2.2M,Free,Everyone,Nov 17 2017,1,2.3 and up
Education,4.04,5853,9.6M,Free,Everyone,Mar 04 2020,2.5,4.0.3 and up
Business,4.0,8,19M,Free,Everyone,Jun 19 2019,4.1.4,4.1 and up
Travel And Local,4.49,307,9.5M,Free,Everyone,Jan 23 2020,2.7,4.0.3 and up
Entertainment,4.61,197,Varies with device,Free,Everyone,Apr 28 2020,1.5,4.1 and up
Books And Reference,4.43,63,64M,Free,Everyone,May 03 2020,4,4.1 and up
Maps And Navigation,4.4,56471,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
Game Simulation,4.18,20216,81M,Free,Everyone 10+,Mar 11 2017,1.12,4.0 and up
Tools,4.0,448,26M,Free,Everyone,Sep 03 2019,6.1.7,4.2 and up
Tools,4.22,853,Varies with device,Free,Everyone,Oct 18 2019,Varies with device,Varies with device
Game Arcade,4.44,157911,57M,Free,Everyone,Dec 21 2019,1.7.7,4.1 and up
Game Puzzle,4.15,12469,28M,Free,Everyone,Mar 31 2020,1.84,4.0.3 and up
Game Simulation,4.28,17394,56M,Free,Everyone,Apr 10 2020,2.0.4,5.0 and up
Lifestyle,4.2,9,22M,Free,Everyone,Oct 25 2017,1.01,4.1 and up
Tools,4.34,58258,3.7M,Free,Everyone,May 02 2020,1.1.9.4,5.0 and up
Education,4.58,20004,55M,Free,Everyone,May 01 2020,5.7.1,4.1 and up
Entertainment,3.99,158,4.0M,Free,Everyone,Dec 12 2019,1.1,4.0 and up
Tools,4.28,1926,76k,Free,Everyone,Jan 17 2015,1.3,1.6 and up
Entertainment,4.04,1674,4.5M,Free,Everyone,Apr 17 2020,1.00.45,4.0 and up
Education,4.37,717,7.7M,Free,Everyone,Nov 06 2019,8,4.1 and up
Tools,4.52,77112,4.7M,Free,Everyone,Mar 06 2020,2.1.1,4.2 and up
Photography,4.29,842117,59M,Free,Everyone,May 02 2020,4.0.41,4.4 and up
Lifestyle,4.04,7809,24M,Free,Everyone,Apr 15 2020,4.3.11,4.3 and up
Game Educational,3.78,824,48M,Free,Everyone,Apr 30 2020,1.1.2,4.1 and up
Game Word,4.17,12993,1.0M,Free,Everyone,Nov 02 2016,2.3,2.3 and up
Game Simulation,4.52,69753,92M,Free,Teen,Apr 23 2020,2.11.2,5.0 and up
Education,3.86,3773,29M,Free,Everyone,Apr 18 2020,5.2.2,4.1 and up
Game Racing,1.0,3,24M,Free,Teen,Mar 11 2020,1,4.3 and up
Travel And Local,4.0,432,1.6M,Free,Everyone,Dec 21 2017,1.11.141 16/11/2016,1.6 and up
Game Trivia,2.85,308,Varies with device,Free,Everyone,Mar 26 2020,Varies with device,4.4 and up
Shopping,4.0,13085,2.7M,Free,Teen,Dec 13 2018,5.1,4.0.3 and up
Game,4.5,214819,91M,Free,Everyone,Sep 03 2019,3.6.0,4.1 and up
Photography,4.7,1320,9.5M,Free,Everyone,Aug 01 2019,2.1.9,4.1 and up
Game Casual,4.28,573076,53M,Free,Teen,Apr 10 2020,4.2.3,4.0.3 and up
Travel And Local,3.7,1918,Varies with device,Free,Everyone,Aug 25 2018,Varies with device,Varies with device
Personalization,4.1,324,313k,521.3142,Everyone,Sep 24 2018,5.1,5.1 and up
Books And Reference,3.1,50,4.9M,148.4142,Everyone,Mar 29 2018,2.0,2.3 and up
Finance,3.25,4,5.1M,Free,Everyone,May 01 2020,1.0.1,4.0.3 and up
Education,4.48,1453,16M,Free,Everyone,Aug 27 2018,1.8,4.0 and up
Entertainment,4.15,342,4.5M,Free,Everyone,Nov 13 2019,1.0.2,4.1 and up
Game Strategy,4.41,296648,42M,Free,Everyone 10+,Aug 31 2019,3.9.2,4.0.3 and up
Game Casino,4.55,180959,67M,Free,Teen,May 06 2020,3.00.16,4.1 and up
Tools,4.4,4934130,Varies with device,Free,Everyone,Jul 16 2019,Varies with device,Varies with device
Tools,4.78,9,3.9M,Free,Everyone,Jul 24 2019,8.2,5.0 and up
Game,4.3,29330,6.9M,Free,Everyone,Sep 21 2013,1.0.9,2.0.1 and up
Lifestyle,5.0,2,3.6M,Free,Everyone,Jan 14 2020,1,4.0.3 and up
Communication,4.0,474,3.0M,Free,Everyone,Sep 09 2017,0.0.5,4.0 and up
Tools,4.4,90831,4.3M,Free,Everyone,Jul 23 2018,3.1.00,4.2 and up
Education,4.2,2166,85M,297.5742,Everyone,Oct 03 2018,1.0.4-play,4.1 and up
Personalization,4.73,306591,19M,Free,Everyone,Apr 25 2020,2.6.01,4.4 and up
Game Arcade,4.73,81,36M,222.9942,Everyone,Jun 29 2019,1.1.3,2.3.3 and up
Medical,4.4,156,22M,222.9942,Everyone,Dec 04 2019,4.4,4.1 and up
Music And Audio,4.51,103,14M,Free,Everyone,Dec 13 2019,1,4.0.3 and up
Game Board,4.07,51037,14M,Free,Everyone,May 27 2016,2,4.0.3 and up
Health And Fitness,4.2,2509,5.0M,Free,Mature 17+,May 25 2019,1.8,4.1 and up
Game Puzzle,3.85,234,22M,Free,Everyone,Dec 27 2019,3.3,4.1 and up
Music And Audio,2.54,644,18M,Free,Everyone,Mar 04 2020,2.0.4,4.3 and up
Tools,4.44,271,2.9M,Free,Everyone,Feb 07 2020,1.2.0,5.0 and up
Game Adventure,4.39,105664,22M,Free,Teen,Nov 04 2017,2.16,Varies with device
Health And Fitness,5.0,2,5.9M,Free,Everyone,Jul 30 2019,2.0,4.0.3 and up
Education,4.83,1227,17M,Free,Everyone,Mar 06 2020,2.5.2,4.4 and up
Education,4.56,90,28M,Free,Everyone,Dec 28 2019,5,4.0.3 and up
Game Trivia,4.5,4,2.7M,Free,Everyone,Nov 22 2019,6,4.1 and up
Game Educational,4.59,101,24M,Free,Everyone,Sep 13 2019,1.2.0,3.0 and up
Game Simulation,4.1,111289,50M,Free,Everyone,Oct 29 2019,1.8,4.1 and up
Finance,4.41,1928,Varies with device,Free,Everyone,Apr 15 2020,Varies with device,Varies with device
Education,4.3,1647,3.8M,Free,Everyone,Dec 30 2019,3,4.0.3 and up
Game Strategy,4.12,650,25M,Free,Teen,Dec 20 2019,1.0.1,7.0 and up
Game,4.1,101,31M,Free,Everyone,Apr 18 2018,1.5,4.0 and up
Communication,4.3,27156,66M,Free,Everyone,Sep 01 2019,42.0.0.2059,4.4 and up
News And Magazines,4.0,17,4.7M,Free,Everyone,Nov 18 2019,15.10.8,4.0.3 and up
Communication,3.93,14,3.3M,Free,Everyone,Nov 02 2019,1,4.0 and up
Lifestyle,4.9,301,25M,Free,Everyone,Aug 25 2019,1.1.2,4.4 and up
Finance,3.72,111,24M,Free,Everyone,Feb 02 2020,1.3.4,4.0 and up
Entertainment,4.05,1645,9.3M,Free,Everyone,Feb 14 2018,4.55.1200,4.1 and up
Lifestyle,4.71,3135,16M,Free,Everyone,Mar 16 2020,4.1.9,4.1 and up
Travel And Local,4.13,69,Varies with device,446.7342,Everyone,Mar 18 2020,Varies with device,Varies with device
Lifestyle,4.4,726074,45M,Free,Everyone,Sep 06 2019,16.7.1,4.4 and up
Game Simulation,3.99,12888,5.3M,Free,Everyone,Apr 01 2020,1.34,4.0 and up
Social,4.15,24450,93M,Free,Teen,May 07 2020,8.12.2,4.1 and up
House And Home,4.7,126,1.9M,Free,Everyone,Sep 25 2018,1.0,4.0 and up
Entertainment,3.56,9,7.1M,Free,Everyone,Mar 14 2018,1,2.3.3 and up
Education,4.39,75,9.4M,Free,Everyone,Feb 28 2020,3.2.2,4.1 and up
Auto And Vehicles,4.4,124,5.9M,Free,Everyone,Feb 23 2020,1.11.5,4.0.3 and up
News And Magazines,3.8,18818,Varies with device,Free,Everyone 10+,Jul 31 2019,Varies with device,Varies with device
News And Magazines,4.4,27,14M,Free,Everyone,Aug 10 2019,1.0,4.2 and up
Game Strategy,4.8,59262,57M,Free,Everyone 10+,Feb 27 2020,1.12.3,4.1 and up
Education,4.45,27339,Varies with device,Free,Everyone,Mar 29 2020,Varies with device,4.4 and up
Education,4.44,32,23M,Free,Everyone,Dec 21 2019,1.6,4.1 and up
Education,4.76,38,2.6M,670.4742,Everyone,Aug 07 2018,1.4,2.2 and up
Photography,2.32,2568,15M,Free,Everyone,Nov 07 2019,2.3,4.1 and up
Game Arcade,4.2,69,4.9M,Free,Teen,Oct 25 2016,1.854,4.0.3 and up
Maps And Navigation,4.4,102248,Varies with device,Free,Everyone,Sep 05 2019,Varies with device,Varies with device
Medical,4.73,11,20M,Free,Everyone 10+,Jan 18 2020,1.9.4,4.4 and up
Travel And Local,4.44,16584,10M,Free,Everyone,Apr 11 2020,4.6,4.3 and up
Productivity,5.0,1,2.1M,Free,Everyone,Oct 01 2019,_18.08.01_ps,5.0 and up
Lifestyle,4.65,86,8.3M,Free,Everyone 10+,Apr 17 2020,1.6,4.4 and up
Video Players,3.9,1016,13M,Free,Teen,Jul 02 2019,6.0,4.1 and up
Lifestyle,4.26,801,8.6M,Free,Everyone,May 04 2020,1.6,4.0 and up
Finance,4.63,65,2.6M,Free,Everyone,Apr 06 2020,1.04,4.1 and up
Tools,3.65,152,17M,Free,Everyone,Jan 02 2019,1.7.13,4.0 and up
Shopping,4.4,210208,Varies with device,Free,Everyone,Sep 05 2019,Varies with device,Varies with device
Dating,4.0,48845,40M,Free,Mature 17+,Sep 05 2019,4.19.0.2320,4.4 and up
Tools,4.54,1125,2.9M,Free,Everyone,Oct 07 2017,1.3,4.0 and up
Business,3.17,1235,17M,Free,Everyone,May 07 2020,1.4.8,5.0 and up
Education,3.97,205,3.0M,Free,Everyone,Jan 08 2020,3.7.3,3.0 and up
Photography,4.73,2920141,27M,Free,Teen,Apr 14 2020,1.589.226,4.3 and up
Music And Audio,4.65,37521,44M,Free,Teen,Mar 23 2020,7.1.11 rus,4.1 and up
Tools,3.86,9101,37M,Free,Everyone,Apr 25 2020,3.50.000,4.0.3 and up
Entertainment,4.62,2208,11M,Free,Everyone,May 06 2020,7.8,4.0.3 and up
Lifestyle,4.68,5388,3.4M,Free,Everyone,Nov 12 2019,3,4.0.3 and up
Family,4.4,382,44M,Free,Everyone,Sep 05 2019,1.1.0,2.3 and up
Communication,3.95,310,4.3M,Free,Everyone,Jan 10 2020,60.30.19,4.0.3 and up
Game Adventure,4.36,18857,96M,Free,Everyone 10+,Apr 11 2020,1.2.2,4.0.3 and up
Education,4.75,211,36M,Free,Everyone,Oct 25 2019,1.2,4.0 and up
Books And Reference,4.56,334,5.7M,Free,Everyone,Apr 01 2019,1,4.4 and up
Finance,4.3,180,3.8M,29831.2542,Everyone,Apr 26 2019,1.0,4.2 and up
Tools,4.2,2588,7.6M,Free,Everyone,Aug 01 2019,4.7.4,4.0 and up
Events,4.4,16,1.7M,Free,Everyone,Sep 13 2017,1.0,4.0 and up
Business,3.15,288,18M,Free,Everyone,Mar 10 2020,1.2,5.0 and up
Photography,4.0,33439,3.9M,Free,Everyone,Aug 22 2017,3.2,2.3.3 and up
Productivity,4.65,147,7.3M,Free,Everyone,Mar 09 2020,0.8.5,4.1 and up
Medical,3.8,700,37M,Free,Everyone,Jul 26 2019,3.3.0,4.4 and up
Tools,4.18,7859,1.5M,Free,Everyone,Aug 25 2016,1.1.2.1,2.3 and up
Game Role Playing,4.51,18392,77M,Free,Teen,Apr 17 2020,2.1.00,4.4 and up
Lifestyle,5.0,2,5.5M,Free,Everyone,Mar 26 2020,1.2,4.1 and up
Books And Reference,4.46,11945,3.3M,Free,Everyone,Dec 01 2017,1.4,2.3 and up
Game Racing,3.85,281447,Varies with device,Free,Everyone,Nov 02 2019,Varies with device,Varies with device
Music And Audio,4.41,51,80M,Free,Everyone,May 07 2020,1.4,6.0 and up
Music And Audio,4.33,5451,20M,Free,Everyone,Apr 25 2020,4.1.5,4.1 and up
Education,4.78,28929,3.7M,Free,Everyone,Mar 28 2020,3.8.0,4.0.3 and up
Tools,4.69,26,22M,Free,Everyone,Jul 30 2019,4.433.3,4.4 and up
Social,3.81,19455,Varies with device,Free,Mature 17+,Jan 05 2019,3.4.5,4.0.3 and up
Lifestyle,3.8,3040,23M,Free,Teen,May 03 2020,4.2.3,4.1 and up
Lifestyle,4.26,2819,59M,Free,Everyone,Apr 23 2020,3.0.15,4.4 and up
Education,4.32,248,4.6M,Free,Everyone,Jan 05 2020,1.4,4.0.3 and up
Dating,4.6,185,5.0M,Free,Mature 17+,Aug 20 2019,8.2,4.0.3 and up
Game Role Playing,4.23,103445,Varies with device,Free,Everyone,Apr 04 2020,2.5,4.1 and up
Comics,4.29,18520,6.1M,Free,Teen,May 06 2020,3.2.2.3,4.2 and up
Finance,4.59,207,7.1M,Free,Everyone,Apr 04 2020,1.0.3,4.4 and up
Communication,3.4,5,2.4M,Free,Teen,Jun 01 2017,1.4,2.3 and up
Game Simulation,3.94,2682,19M,Free,Everyone,Apr 16 2019,2,4.0 and up
Game,4.4,460,31M,Free,Everyone,Jul 28 2019,4.2,4.0.3 and up
Game Educational,5.0,1,24M,73.8342,Everyone,Mar 31 2017,1.1,2.3.3 and up
Game Word,4.63,343173,100M,Free,Everyone,Apr 26 2020,1.9.3m,5.0 and up
Photography,4.6,126338,9.6M,Free,Everyone,Apr 19 2018,2.0.5,4.0 and up
Tools,4.7,3,5.3M,222.9942,Everyone,Jul 01 2019,1.0.15,4.4 and up
Entertainment,3.65,2186,Varies with device,Free,Everyone,Jul 30 2019,Varies with device,Varies with device
Game,4.2,360630,40M,Free,Everyone,Sep 04 2019,1.2.7,4.1 and up
Sports,4.4,328,11M,Free,Everyone,Sep 04 2019,2.0.5,4.4 and up
News And Magazines,4.67,6,3.4M,Free,Everyone,Apr 24 2018,1.2,4.1 and up
Art And Design,3.86,36308,Varies with device,Free,Everyone,Mar 22 2020,Varies with device,Varies with device
Education,4.46,3130,3.9M,Free,Everyone,Apr 29 2020,2.2.2,4.1 and up
Family,3.8,127229,34M,Free,Everyone,Oct 12 2018,1.1.14,4.0 and up
Sports,4.4,656,22M,73.8342,Everyone,Apr 16 2017,0.858,3.0 and up
Game Casual,4.37,63739,27M,Free,Everyone,Mar 24 2020,1.35,4.1 and up
Education,3.91,75,4.9M,Free,Everyone,Jan 26 2020,7,4.1 and up
Productivity,4.83,110824,2.9M,Free,Everyone,Dec 18 2019,Varies with device,Varies with device
Game Arcade,4.67,12,35M,Free,Everyone,Jun 14 2019,1.3,4.1 and up
Books And Reference,4.74,92,10M,Free,Everyone,Nov 11 2019,1,4.1 and up
Productivity,4.48,38622,6.0M,Free,Everyone,Apr 25 2020,2.4.4,4.0 and up
Auto And Vehicles,4.79,10917,Varies with device,Free,Everyone,May 07 2020,2.1.3,4.1 and up
Tools,4.23,286424,10.0M,Free,Teen,Apr 18 2020,14.1,4.0.3 and up
Family,4.1,1111915,50M,Free,Everyone,Jun 04 2019,2.2.1.3,4.1 and up
Maps And Navigation,4.51,6167,79M,Free,Everyone,Apr 29 2020,3.1.1,5.0 and up
Tools,4.65,351390,Varies with device,Free,Everyone,Apr 29 2020,Varies with device,Varies with device
Education,4.37,2757,6.7M,Free,Everyone,May 01 2020,5.4,4.0.3 and up
Productivity,3.76,12582,58M,Free,Everyone,Apr 03 2019,2.1.03.23,7.0 and up
Photography,4.08,166,6.4M,Free,Everyone,Jan 24 2020,Version-3,4.1 and up
Game Sports,4.22,684976,104M,Free,Everyone,May 01 2020,1.83,4.0.3 and up
Shopping,4.3,3420,13M,Free,Everyone,Apr 03 2019,2.3.2,4.1 and up
Music And Audio,3.63,17842,47M,Free,Everyone,Jan 11 2020,7.2.0.223,5.0 and up
Game Puzzle,4.14,1034,7.3M,Free,Everyone,Mar 08 2017,1.0.2,2.2 and up
Entertainment,3.02,166,2.5M,Free,Everyone,Feb 10 2020,1.0.4,4.0.3 and up
Health And Fitness,4.88,386,2.2M,Free,Everyone,Apr 28 2020,1.06,4.1 and up
Events,4.3,456,2.8M,Free,Everyone,Jul 26 2019,1.75,2.3.3 and up
Tools,4.34,41,1.5M,Free,Teen,Apr 04 2020,3.0.0,4.4 and up
Productivity,4.7,7566,4.0M,Free,Everyone,Aug 25 2019,67,4.1 and up
Video Players,3.9,54807,Varies with device,Free,Everyone,Jun 06 2019,Varies with device,Varies with device
Business,4.2,296,14M,Free,Everyone,Jul 20 2019,3.2.1,4.1 and up
Medical,4.7,6,5.2M,Free,Everyone,Mar 24 2018,1.1,4.0 and up
Music And Audio,4.69,87104,8.9M,Free,Everyone,Feb 07 2020,2,4.1 and up
Maps And Navigation,3.86,674,7.2M,Free,Everyone,Aug 30 2018,5.4.3,2.1 and up
Game Educational,4.48,1131175,56M,Free,Everyone,Aug 03 2018,1.2.3-play,4.1 and up
Travel And Local,3.41,493,97M,Free,Everyone,Apr 11 2020,1.15.0,6.0 and up
Game Board,4.47,98531,85M,Free,Everyone,Apr 16 2020,2.0.54,4.1 and up
Education,4.78,68719,Varies with device,Free,Everyone,Oct 04 2019,1.12.0,4.1 and up
Music And Audio,4.76,931,6.4M,Free,Everyone,Dec 04 2019,1.5,4.0.3 and up
Shopping,4.21,5042,12M,Free,Everyone,May 05 2020,2.95.1,4.1 and up
Communication,4.0,18247,Varies with device,297.5742,Everyone,Aug 09 2019,7.5.3.20547,4.1 and up
House And Home,4.5,73387,Varies with device,Free,Everyone,Apr 23 2020,Varies with device,Varies with device
Communication,4.2,171052,Varies with device,Free,Everyone,Sep 07 2019,Varies with device,Varies with device
Dating,3.7,101,15M,Free,Mature 17+,Aug 28 2019,2,4.1 and up
Health And Fitness,4.56,2085,14M,Free,Everyone,Jan 08 2019,2.11.0,4.1 and up
News And Magazines,5.0,6,13M,Free,Everyone,Feb 13 2019,1.0.14,4.0 and up
Books And Reference,4.62,313,9.8M,Free,Everyone,Apr 23 2020,252,4.0 and up
Lifestyle,4.28,6228,10M,Free,Everyone,Mar 14 2020,4.1.10,4.1 and up
Weather,4.3,1612,Varies with device,Free,Everyone,Dec 30 2019,Varies with device,Varies with device
Productivity,4.18,33,11M,Free,Everyone,Jan 09 2020,1.0.2,4.0.3 and up
Communication,4.47,3432,27M,Free,Everyone,Apr 15 2020,1.18.5,4.2 and up
Entertainment,4.56,15869,93M,Free,Everyone,Mar 14 2020,5.8.1,5.0 and up
Family,3.8,1745,Varies with device,Free,Everyone,Aug 21 2019,2.25,5.0 and up
Family,4.4,2100,Varies with device,Free,Everyone,Sep 01 2019,2.3,4.1 and up
Game Music,4.68,31251,73M,148.4142,Everyone 10+,May 02 2020,2.2.0,4.4 and up
Education,4.64,5997,2.0M,Free,Everyone,Oct 25 2019,1.7.3,4.1 and up
Tools,4.46,7090,4.1M,Free,Everyone,Feb 09 2020,1.2.02,4.0 and up
Family,4.4,6356,83M,Free,Everyone,Aug 08 2019,1.180702,4.1 and up
Personalization,4.73,335,47M,Free,Everyone,Mar 06 2020,1.5,4.1 and up
Entertainment,4.28,770,5.0M,Free,Everyone,Jan 08 2020,1.0.17,4.1 and up
News And Magazines,4.72,18,2.6M,Free,Everyone,Apr 03 2020,0.25.0,4.4 and up
Music And Audio,4.09,1506,12M,Free,Everyone 10+,May 07 2020,1.3,5.0 and up
Medical,4.4,65,37M,Free,Everyone,May 10 2019,10.4.1.000_00,4.0.3 and up
Game Card,4.5,20507,48M,Free,Teen,Apr 23 2020,9.2,4.0.3 and up
Productivity,4.85,97,3.6M,Free,Everyone,Feb 26 2020,1.0.5,4.1 and up
Game Action,4.43,1756203,51M,Free,Teen,May 07 2020,1.4.0.f477,4.4 and up
Personalization,4.63,71,4.3M,223.74,Everyone,Jan 06 2020,3.0.3,5.0 and up
Business,4.8,13120,43M,372.1542,Everyone,Dec 26 2019,4.0.2,4.0 and up
Health And Fitness,4.48,218186,Varies with device,372.1542,Everyone,Apr 28 2020,Varies with device,Varies with device
Maps And Navigation,4.2,22063,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
News And Magazines,4.54,46,15M,Free,Everyone,Jan 15 2020,1.01,4.2 and up
Entertainment,4.53,2657,5.8M,Free,Everyone,Apr 23 2020,1,4.1 and up
Business,4.09,20955,16M,Free,Everyone,Apr 29 2020,3.1.45,4.4 and up
Photography,1.0,1,37M,Free,Everyone,Feb 12 2020,1.0.1,4.2 and up
Lifestyle,4.6,10198,2.2M,Free,Everyone,Sep 25 2018,1.10,2.1 and up
Food And Drink,4.3,37,12M,Free,Everyone,Apr 19 2020,1.8.5,4.0.3 and up
Entertainment,4.65,1600,18M,Free,Everyone,Apr 02 2020,1.8.369.4,4.3 and up
Game Casual,4.58,2328,Varies with device,Free,Everyone,Apr 30 2020,1.006.01,4.1 and up
Tools,2.5,362,7.8M,Free,Everyone,Feb 19 2019,V67_slk3.0_20180115_01,4.0 and up
Books And Reference,4.63,1235,40M,Free,Everyone,Apr 05 2020,1.6.3,4.4 and up
Lifestyle,4.0,12,10M,Free,Everyone,Mar 27 2020,2.0.3.3,4.1 and up
Medical,5.0,1,31M,Free,Everyone,Feb 25 2020,300000.1.26,4.1 and up
Art And Design,4.29,160,19M,Free,Everyone,Dec 03 2019,1.1,4.0.3 and up
Books And Reference,4.79,115,11M,Free,Everyone,Oct 06 2019,1.7.1,4.1 and up
Entertainment,3.78,1587,26M,Free,Everyone,Mar 10 2020,1.0.1,2.3 and up
Photography,4.22,4861,6.4M,Free,Everyone,Sep 15 2019,3.1.4,5.0 and up
Personalization,4.28,3623,6.3M,Free,Everyone,Mar 13 2020,1.307.1.93,4.2 and up
Family,4.4,5453997,Varies with device,Free,Teen,Sep 04 2019,Varies with device,Varies with device
Lifestyle,4.71,9793,12M,Free,Everyone,May 06 2020,6.1.1,4.0.3 and up
Tools,4.09,371,213k,148.4142,Everyone,Feb 12 2020,3.13,2.3 and up
Tools,4.41,447,16M,Free,Everyone,Apr 18 2020,1.1.61,5.0 and up
Game,4.1,88941,34M,Free,Teen,Aug 30 2017,3.1.7,4.0 and up
Health And Fitness,4.4,20547,5.7M,Free,Everyone,Jan 03 2019,3.2.7,4.1 and up
Music And Audio,4.25,90907,Varies with device,745.0542,Teen,May 01 2020,Varies with device,Varies with device
Personalization,4.5,69488,9.7M,Free,Everyone,Aug 12 2019,6.07,4.1 and up
Auto And Vehicles,3.36,11,16M,Free,Everyone,Feb 26 2020,1.4,4.2 and up
Business,2.17,12,62M,Free,Everyone,Apr 03 2020,1.4,5.0 and up
Game Simulation,4.51,5238,51M,73.8342,Everyone,Apr 11 2020,1.62,4.1 and up
Video Players,4.9,23,2.1M,Free,Everyone,Sep 14 2016,1.1,4.0 and up
Entertainment,4.2,15,17M,Free,Everyone,Jan 09 2020,1,4.0.3 and up
Game Simulation,3.88,27032,89M,Free,Everyone,Mar 21 2020,28,4.1 and up
Health And Fitness,4.77,33117,3.6M,Free,Everyone,Jun 02 2019,2.2.1,4.1 and up
Business,4.63,6261,14M,Free,Everyone,Jan 19 2020,8,4.1 and up
Game,4.5,20,65M,73.8342,Everyone 10+,May 01 2019,1.0.0,7.0 and up
Tools,4.43,65,23M,Free,Everyone,May 05 2020,1.5,4.4 and up
Music And Audio,3.89,33818,Varies with device,Free,Everyone,Dec 16 2017,Varies with device,Varies with device
Music And Audio,4.44,900,7.3M,Free,Everyone,Aug 16 2019,4.1,4.1 and up
Music And Audio,4.65,2548,81M,Free,Everyone,Mar 23 2020,1.8,4.1 and up
Events,5.0,1,50M,Free,Everyone,Mar 25 2020,5.41,6.0 and up
Family,4.3,26224,43M,Free,Everyone,Jun 03 2018,1.0.4,2.3 and up
Art And Design,4.4,13,4.5M,Free,Everyone,May 01 2019,2.0,4.0.3 and up
Personalization,4.68,505821,26M,Free,Everyone,May 07 2020,2.4.0,4.0.3 and up
Business,4.6,213,3.8M,Free,Everyone,May 16 2019,3.5.3,5.0 and up
Entertainment,4.2,501498,12M,Free,Teen,Aug 30 2019,Varies with device,Varies with device
Game Educational,4.22,1410,25M,Free,Everyone,Aug 16 2019,1.4.3,3.0 and up
Books And Reference,4.04,6502,9.4M,Free,Everyone,Mar 20 2018,1.7.0,2.3 and up
Tools,4.38,1154,19M,Free,Everyone,May 01 2020,2.0.52.1584,4.1 and up
Business,3.0,2,2.2M,Free,Everyone,Nov 18 2019,1.0.3,4.0.3 and up
Music And Audio,4.23,40533,65M,Free,Everyone,May 05 2020,8.0.0,4.4 and up
Sports,4.68,7392,15M,Free,Everyone,Apr 19 2020,4.6.4,4.2 and up
Business,4.43,7,33M,Free,Everyone,Jan 11 2020,1.0.0.2,4.1 and up
Weather,4.77,2123,11M,Free,Everyone,Apr 23 2020,1.0.8,5.0 and up
Education,4.67,51258,23M,Free,Everyone,Apr 07 2020,4.8,4.1 and up
Game Casino,4.37,584796,Varies with device,Free,Teen,Apr 21 2020,Varies with device,4.0.3 and up
